QUOTE,AUTHOR,CAT
"I was a bit worried coming back to the Premiership from America, but I have been pleased with my form, and the interest I have received has been good for my ego. I have no worries about my fitness, and I am really looking forward to the season starting now.",Richard Gough,Fitness
"My mom was a professional fitness competitor, so I go into the gym with her. I train with my dad and mother. It's embarrassing, because she's really strong.",Booboo Stewart,Fitness
I am about to get involved with the biggest cancer hospital in Norway. They are building a fitness center to work with patients. I will be a consultant.,Grete Waitz,Fitness
"At least for soccer players, it comes down to a blend of two types of fitness - your base endurance, which comes from longer distance running, and your speed, which comes from sprint-based workouts.",Heather O'Reilly,Fitness
"You need to put what you learn into practice and do it over and over again until it's a habit. I always say, 'Seeing is not believing. Doing is believing.' There is a lot to learn about fitness, nutrition and emotions, but once you do, you can master them instead of them mastering you.",Brett Hoebel,Fitness
"Linguistics is a good way of defining the culture of a brand. The vocabulary used by sports and lifestyle brands - running, fitness, training, motorsports - is all about functionality, whereas the vocabulary of the luxury business - handbags, ready-to-wear - is all about the product.",Francois-Henri Pinault,Fitness
"I also meet with city officials, representatives from governors' offices, really anyone in that sort of position who has shown an interest in youth fitness, to let them know why this sort of program is so important. I give the same message when I speak at conferences.",Rafer Johnson,Fitness
My Daddy liked physical fitness and wanted me to be a prizefighter.,Judy Johnson,Fitness
"My father opened a restaurant. It's so amazing... it's so freaking delicious, but I'm telling you I gain five pounds every time I go in there.",Lady Gaga,Amazing
"I believe that the majority of times the scale tilts toward the good. It's this amazing thing that rolls on and if we get in the flow of it, that's God. And if we fight it, if we swim the other way, we're swimming away from the purest expression of this life.",Michael J. Fox,Amazing
"I have a lot of amazing women, you know, women in my life who have been an example for me of what not to do.",Jennifer Aniston,Amazing
"Ever consider what pets must think of us? I mean, here we come back from a grocery store with the most amazing haul - chicken, pork, half a cow. They must think we're the greatest hunters on earth!",Anne Tyler,Amazing
But when you're deprived of it for a lengthy period then you value human companionship. But you have to survive and so you devise all kinds of mental exercises and it's amazing.,Wole Soyinka,Amazing
"If you're a basketball player and you don't stop and take pictures with your fans, you can have an amazing game and everyone still loves you.",Kim Kardashian,Amazing
"In my job, people tell you that all the time: 'This shoot was great. You look amazing.' But you never know what they say when you turn away.",Heidi Klum,Amazing
Money is such an amazing teacher: What you choose to do with your money shows whether you are truly powerful or powerless.,Suze Orman,Amazing
"There was once a caustic comment from someone suggesting I was breeding a new race. Fans from different countries have married, amazing things like that. I've been to some of the weddings. I went to one here the other day, a pagan ceremony.",Terry Pratchett,Amazing
"I have short goals - to get better every day, to help my teammates every day - but my only ultimate goal is to win an NBA championship. It's all that matters. I dream about it. I dream about it all the time, how it would look, how it would feel. It would be so amazing.",LeBron James,Amazing
"One of the most amazing things about mathematics is the people who do math aren't usually interested in application, because mathematics itself is truly a beautiful art form. It's structures and patterns, and that's what we love, and that's what we get off on.",Danica McKellar,Amazing
To be able to sit in Donald Trump's apartment and talk about the future of corporate real estate was amazing.,Shia LaBeouf,Amazing
How can you sing of amazing grace and all God's wonders without using your hands?,Mahalia Jackson,Amazing
"I'd like to share my experiences and the lessons I've learned and hopefully create some amazing, fun courses.",Tiger Woods,Amazing
"It's an amazing thing to say, 'I'm beautiful,' without feeling like you're cocky.",Christina Aguilera,Amazing
"Well, I was already so happy being chosen to do the issue itself, that when I got on the cover, it was even more of a surprise and even more amazing to me.",Heidi Klum,Amazing
"A police force, wherever they are, is made up of amazing people, and I respect them a great deal.",Nancy McKeon,Amazing
I realized the other day that I've lived in New York longer than I've lived anywhere else. It's amazing: I am a New Yorker. It's strange; I never thought I would be.,David Bowie,Amazing
"I have two children and it's amazing how in tune they are with nature, with light, with smells, with time.",Hugh Jackman,Amazing
Another thing that's pathetic is this rule that you have to look ugly to get respect as an actress. Jessica Lange had to make herself look really bad to prove that she had amazing talent.,Kevyn Aucoin,Amazing
Wasim and Waqar were amazing bowlers. I would put them right up there with the best in the world.,Sachin Tendulkar,Amazing
"The really amazing part, to me, was when Florida made it into the Final Four, the Democrats didn't demand a recount.",Ann Coulter,Amazing
I'm not aiming for the Nobel Peace Prize!,Omar Bongo,Peace
"But since independence, Gabon is one of the few countries in Central Africa that enjoys peace and stability.",Omar Bongo,Peace
"When the principles that run against your deepest convictions begin to win the day, then the battle is your calling, and peace has become sin. You must at the price of dearest peace lay your convictions bare before friend and enemy with all the fire of your faith.",Abraham Kuyper,Peace
"They say in the grave there is peace, and peace and the grave are one and the same.",Georg Buchner,Peace
Peace to the shacks! War on the palaces!,Georg Buchner,Peace
"Peace was declared, but not all of us were drunk with joy or stricken blind.",George Grosz,Peace
"Mr. Speaker, I rise today to recognize the Peace Corps as it reached its 45th anniversary on March 1, 2006.",Solomon Ortiz,Peace
"In addition to serving overseas, the Peace Corps' Crisis Corps Volunteers have helped their fellow Americans.",Solomon Ortiz,Peace
But take comfort in that I die at peace with the world and myself - not afraid.,Robert Falcon Scott,Peace
You are not going to get peace with millions of armed men. The chariot of peace cannot advance over a road littered with cannon.,David Lloyd,Peace
To many men... the miasma of peace seems more suffocating than the bracing air of war.,George Steiner,Peace
"In a tribal organization, even in time of peace, service to tribe or state predominates over all self seeking; in war, service for the tribe or state becomes supreme, and personal liberty is suspended.",Arthur Keith,Peace
"You may call for peace as loudly as you wish, but where there is no brotherhood there can in the end be no peace.",Max Lerner,Peace
The Israeli people must be free to live in peace and security.,Chuck Hagel,Peace
Peace comes through dealing with people. Peace doesn't come at the end of a bayonet or the end of a gun.,Chuck Hagel,Peace
"The law of nations is naturally founded on this principle, that different nations ought in time of peace to do one another all the good they can, and in time of war as little injury as possible, without prejudicing their real interests.",Charles de Secondat,Peace
Getting rid of Bin Laden is good for the cause of peace worldwide but what counts is to overcome the discourse and the methods - the violent methods - that were created and encouraged by Bin Laden and others in the world.,Ismail Haniyeh,Peace
Such problems are not solved in one day but there is a great step toward peace and security in the region.,Paul Kagame,Peace
I'm at peace with myself because what I talk about is the way I live.,Sean Hannity,Peace
"We as the Afghan people and government are willing to help Pakistan work for peace in Afghanistan and work for peace in Pakistan, together.",Hamid Karzai,Peace
Our civilization is now in the transition stage between the age of warring empires and a new age of world unity and peace.,John Boyd Orr,Peace
"My point was that removing Saddam should not have been our highest priority. Fighting terrorism should have been our number one concern, followed by the Palestinian peace process.",Brent Scowcroft,Peace
China and the United States have major influence in international affairs and shoulder important responsibilities in upholding world peace and promoting common development.,Hu Jintao,Peace
My third appeal is to my fellow citizens in all countries: Help us to establish lasting peace in the world.,Joseph Rotblat,Peace
You must trust and believe in people or life becomes impossible.,Anton Chekhov,Trust
"Trust has to be earned, and should come only after the passage of time.",Arthur Ashe,Trust
Never trust anything that can think for itself if you can't see where it keeps its brain.,J. K. Rowling,Trust
Confidence is that feeling by which the mind embarks in great and honorable courses with a sure hope and trust in itself.,Marcus Tullius Cicero,Trust
Trust dies but mistrust blossoms.,Sophocles,Trust
"I like women, but you can't always trust them. Some of them are big liars, like this one woman I met who had a dog. I asked her her dog's name and then I asked, 'Does he bite?' and she said, 'No.' And I said, 'So how does he eat?' Liar!",Demetri Martin,Trust
"Woe to the man whose heart has not learned while young to hope, to love - and to put its trust in life.",Joseph Conrad,Trust
"Call it loyalty, call it what you want, but I suppose I've got people up here who I'm really tight with, we've made a lot of great bonds over the last few years and I've got people in my corner I can trust.",Jonathan Brown,Trust
"Seize the day, and put the least possible trust in tomorrow.",Horace,Trust
So near is falsehood to truth that a wise man would do well not to trust himself on the narrow edge.,Marcus Tullius Cicero,Trust
Those who trust to chance must abide by the results of chance.,Calvin Coolidge,Trust
"Even in the common affairs of life, in love, friendship, and marriage, how little security have we when we trust our happiness in the hands of others!",William Hazlitt,Trust
"Only trust thyself, and another shall not betray thee.",William Penn,Trust
"We're never so vulnerable than when we trust someone - but paradoxically, if we cannot trust, neither can we find love or joy.",Walter Anderson,Trust
"He who receives money in trust to administer for the benefit of its owner, and uses it either for his own interest or against the wishes of its rightful owner, is a thief.",Jose Marti,Trust
"To restore the trust of the people, we must reform the way the government operates.",Arnold Schwarzenegger,Trust
I learned you can't trust the judgment of good friends.,Carl Sandburg,Trust
I feel good because I believe I have made progress in rebuilding the people's trust in their government.,Arnold Schwarzenegger,Trust
"My first girlfriend broke up with me on a yellow legal pad. After she picked me up from the airport one day, she took out a letter that her therapist wrote, and she read it to me. She and her therapists wrote a letter breaking up with me together.",Max Winkler,Legal
"I believe that President Clinton considered the legal merits of the arguments for the pardon as he understood them, and he rendered his judgment, wise or unwise, on the merits.",John Podesta,Legal
"In my book, I detail the critical information we obtained from al Qaeda terrorists after they became compliant following a short period of enhanced interrogation. I have no doubt that that interrogation was legal, necessary and saved lives.","Jose A. Rodriguez, Jr.",Legal
"We knew that if the photos of CIA officers conducting authorized EIT (enhanced interrogation techniques) ever got out, the difference between a legal, authorized, necessary, and safe program and the mindless actions of some MPs (military police) would be buried by the impact of the images.","Jose A. Rodriguez, Jr.",Legal
"Drones can be a highly effective way of dealing with high-priority targets, but they should not become the drug of choice for an administration that is afraid to use successful, legal and safe tactics of the past.","Jose A. Rodriguez, Jr.",Legal
The right to a trial is a core principle of the American legal system. Depriving Americans of these essential liberties undermines the Constitution while doing nothing to strengthen our national security.,John Garamendi,Legal
A free and open Internet should not have to be weighed down by legal challenges - its dynamism is essential to our economy.,Anna Eshoo,Legal
"We need to be discussing issues specifically to help the American people. And that would not include illegal aliens. These are people - I'm for immigration - legal immigration. I've been an immigration attorney. But people who have come to our country and violated laws, we should not be providing full health care services.",Joe Wilson,Legal
"While there continues to be differences, the important point is that all citizens and elected officials use democratic and legal avenues for solving those differences.",Boris Trajkovski,Legal
"I will do everything by apply with all the legal and apply with the rule of law. And the main important thing that I have to be fairness to everyone, not just only one person.",Yingluck Shinawatra,Legal
"And books that were published in much larger numbers than Selfish, Little are hard to find. And publishers who wanted to publish my last few works have them stuck in limbo while new distribution ideas and legal issues and fears are blown away.",Peter Sotos,Legal
Imam Rauf and his backers have every legal right to build their extravagant Islamic center within the lethal radius of Ground Zero. But the rest of us have the right to question why they insist on doing so.,Ralph Peters,Legal
"So the news that divorced fathers are to be denied a legal right to a relationship with their children, in the long overdue review of family law published this week, fills me with horror and despair.",Louis de Bernieres,Legal
"We all know how powerful the web can be for raising political money. Well, if you're game, the Duke Cunningham Legal Defense Fund is apparently ready to accept your donation.",Joshua Micah Marshall,Legal
"Unless you have a perception of who you are as a lawyer, you will never be at ease in dealing with legal matters, clients, or courts. But if you know who you are and why you're there, all you need is the expertise and the information.",Samuel Dash,Legal
"In places where marriage's core meaning has been altered through legal action, officials are beginning to target for punishment those believers and churches that refuse to adapt.",Salvatore J. Cordileone,Legal
"I miss New York. I like the country and I like the people. However, the U.S. political and legal system is prone to overreaction.",Marc Rich,Legal
"It is already clear that, because of advances in technology, drones are going to play an increased role in warfare in the years ahead. It is therefore vital that the legal frameworks governing their use are robust and internationally recognised.",Douglas Alexander,Legal
"I would expect illegal alien parents to take care of their children. If it means the kids go back home with them, that's what happens. If it means there are legal relatives in the United States that can take care of them, that can happen to. But I believe it's the parents responsibility to take care of the kids.",Mo Brooks,Legal
We stand for free speech. This means we are not going to ban distasteful subreddits. We will not ban legal content even if we find it odious or if we personally condemn it.,Yishan Wong,Legal
Daley may not feel a moral responsibility to eliminate discrimination but he has a legal obligation to do so.,Bobby Rush,Legal
One of the things I like enormously about Bob Weinstein is that that he's the only studio head I have ever known who will change his mind and say he was wrong.,Dean Koontz,Change
Why be boring? Have some fun. Rock shows should be like movies: I don't go to a movie hoping it'll change my life.,Alice Cooper,Change
The only thing I fear more than change is no change. The business of being static makes me nuts.,Twyla Tharp,Change
"Mastery is great, but even that is not enough. You have to be able to change course without a bead of sweat, or remorse.",Tom Peters,Change
"When you're a catalyst for change, you make enemies - and I'm proud of the ones I've got.",Rupert Murdoch,Change
The great growling engine of change - technology.,Alvin Toffler,Change
"In politics there are some candidates who use change to promote their careers, and then there are those like John McCain who use their careers to promote change.",Sarah Palin,Change
"My mom was always saying: 'Be whatever you want to be, but stick with it. Don't waver. Don't change who you are for anybody.'",Miranda Lambert,Change
"People naturally change a lot during their 20s, so my songs reflect that progression.",Miranda Lambert,Change
"I mean, I think we're put here on earth to make your own destiny, to begin with. I don't think there's anything you can do this way or that way to change anything.",Waylon Jennings,Change
Governments cannot make marriages or turn feckless individuals into responsible citizens. That needs another kind of change agent.,Jonathan Sacks,Change
"Much can and must be done by governments, but they cannot of themselves change lives.",Jonathan Sacks,Change
Some people call it global warming; some people call it climate change. What is the difference?,Frank Luntz,Change
"I shoot a little bit, maybe two rolls, medium format, which is 20 pictures, and if it's not working, I change the position.",Annie Leibovitz,Change
"We're all going to change. Otherwise, it's boring.",Alicia Keys,Change
What does Burma have to give the United States? We can give you the opportunity to engage with people who are ready and willing to change a society.,Aung San Suu Kyi,Change
"We need to find ways to elevate the expectations, particularly of those individuals who may start off on a lower socioeconomic rung, who might be seen as disadvantaged. But, you know, the reason I say be seen as disadvantaged, it's because life is so short, and there's so much that can change.",Benjamin Carson,Change
"We're living in an era of unprecedented change, and I want to be a part of documenting it.",Ron Fournier,Change
"Unless there is meaningful change in Syria and an end to the crackdown, President Assad and those around him will find themselves isolated internationally and discredited within Syria.",William Hague,Change
"Great joy, especially after a sudden change of circumstances, is apt to be silent, and dwells rather in the heart than on the tongue.",Henry Fielding,Change
"People feel that the EU is a one-way process, a great machine that sucks up decision-making from national parliaments to the European level until everything is decided by the EU. That needs to change.",William Hague,Change
I believe we should reframe our response to climate change as an imperative for growth rather than merely being a way of being green or meeting environmental commitments.,William Hague,Change
We have to change our culture so you can create wealth from making things and don't just try to make money out of money.,James Dyson,Change
We have to face the reality of climate change. It is arguably the biggest threat we are facing today.,William Hague,Change
Show me your garden and I shall tell you what you are.,Alfred Austin,Gardening
The love of gardening is a seed once sown that never dies.,Gertrude Jekyll,Gardening
"My neighbour asked if he could use my lawnmower and I told him of course he could, so long as he didn't take it out of my garden.",Eric Morecambe,Gardening
"Trees and plants always look like the people they live with, somehow.",Zora Neale Hurston,Gardening
To dwell is to garden.,Martin Heidegger,Gardening
"A garden is a complex of aesthetic and plastic intentions; and the plant is, to a landscape artist, not only a plant - rare, unusual, ordinary or doomed to disappearance - but it is also a color, a shape, a volume or an arabesque in itself.",Roberto Burle Marx,Gardening
"It is only the farmer who faithfully plants seeds in the Spring, who reaps a harvest in the Autumn.",B. C. Forbes,Gardening
"But if each man could have his own house, a large garden to cultivate and healthy surroundings - then, I thought, there will be for them a better opportunity of a happy family life.",George Cadbury,Gardening
All gardening is landscape painting.,William Kent,Gardening
Weather means more when you have a garden. There's nothing like listening to a shower and thinking how it is soaking in around your green beans.,Marcelene Cox,Gardening
What's a butterfly garden without butterflies?,Roy Rogers,Gardening
I do some of my best thinking while pulling weeds.,Martha Smith,Gardening
"Help us to be ever faithful gardeners of the spirit, who know that without darkness nothing comes to birth, and without light nothing flowers.",May Sarton,Gardening
"Plants that wake when others sleep. Timid jasmine buds that keep their fragrance to themselves all day, but when the sunlight dies away let the delicious secret out to every breeze that roams about.",Thomas Moore,Gardening
How deeply seated in the human heart is the liking for gardens and gardening.,Alexander Smith,Gardening
Some men like to make a little garden out of life and walk down a path.,Jean Anouilh,Gardening
Gardening is not a rational act.,Margaret Atwood,Gardening
"If we had paid no more attention to our plants than we have to our children, we would now be living in a jungle of weed.",Luther Burbank,Gardening
I think this is what hooks one to gardening: it is the closest one can come to being present at creation.,Phyllis Theroux,Gardening
Garden as though you will live forever.,William Kent,Gardening
I plant a lot of trees. I am a great believer in planting things for future generations. I loathe the now culture where you just live for today.,Penelope Keith,Gardening
The garden suggests there might be a place where we can meet nature halfway.,Michael Pollan,Gardening
"What a man needs in gardening is a cast-iron back, with a hinge in it.",Charles Dudley Warner,Gardening
Use plants to bring life.,Douglas Wilson,Gardening
"The secret of improved plant breeding, apart from scientific knowledge, is love.",Luther Burbank,Gardening
"I realized that it's all really one, that John Lennon was correct. We utilize the music to bring down the walls of Berlin, to bring up the force of compassion and forgiveness and kindness between Palestines, Hebrews. Bring down the walls here in San Diego, Tijuana, Cuba.",Carlos Santana,Forgiveness
"The schools would fail through their silence, the Church through its forgiveness, and the home through the denial and silence of the parents. The new generation has to hear what the older generation refuses to tell it.",Simon Wiesenthal,Forgiveness
We win by tenderness. We conquer by forgiveness.,Frederick William Robertson,Forgiveness
Forgiveness to the injured does belong; but they ne'er pardon who have done wrong.,John Dryden,Forgiveness
"God's forgiveness allows us to be honest with ourselves. We recognize our imperfections, admit our failures, and plead to God for clemency.",Jonathan Sacks,Forgiveness
"It is always the case that when the Christian looks back, he is looking at the forgiveness of sins.",Karl Barth,Forgiveness
"Forgiveness really is so misunderstood, as well as the power it can release in an individual.",Jennifer O'Neill,Forgiveness
"I invite everyone to chose forgiveness rather than division, teamwork over personal ambition.",Jean-Francois Cope,Forgiveness
The fact is there is forgiveness for those who seek God. And I believe in the power of redemption.,Rick Perry,Forgiveness
My desire is to stand up and brush myself off when I make mistakes and ask for forgiveness.,Janine Turner,Forgiveness
"If Jesus Christ was who He claimed to be, and He did die on a cross at a point of time in history, then, for all history past and all history future it is relevant because that is the very focal point for forgiveness and redemption.",Josh McDowell,Forgiveness
I think it's important to remember that Christianity was based in love and tolerance and forgiveness and acceptance.,Kristin Chenoweth,Forgiveness
I find forgiveness to be really healthy.,Ben Affleck,Forgiveness
I think we learn the most from imperfect relationships - things like forgiveness and compassion.,Andrea Thompson,Forgiveness
Forgiveness isn't about condoning what has happened to you or someone else's actions against you.,Jennifer O'Neill,Forgiveness
I think it is important that we rebuild an atmosphere of forgiveness and civility in every aspect of our lives.,T. D. Jakes,Forgiveness
"When there's that forgiveness present and compassion, it just helps you live so much easier.",Craig T. Nelson,Forgiveness
Forgiveness is the needle that knows how to mend.,Jewel,Forgiveness
To sin offers repentance and forgiveness; not to sin offers only punishment.,Jose Bergamin,Forgiveness
"As we know, forgiveness of oneself is the hardest of all the forgivenesses.",Joan Baez,Forgiveness
"On a level of simple personal survival, understanding and forgiveness are crucial... whether in an intimate personal relationship or on a global level.",Edward Albert,Forgiveness
I like cast iron coated with enamel for longevity and forgiveness if I happen to take my eyes off the prize while pouring Chianti.,Mario Batali,Forgiveness
"On the Day of Atonement, Jews are commanded to seek forgiveness from the people we have hurt.",Laura Schlessinger,Forgiveness
"I ask the people of Connecticut for their forgiveness, I should have paid more attention to people around me and people that I trusted but I am sorry for my actions and take full responsibility.",John Rowland,Forgiveness
"Wisdom lies neither in fixity nor in change, but in the dialectic between the two.",Octavio Paz,Wisdom
"Genius unrefined resembles a flash of lightning, but wisdom is like the sun.",Franz Grillparzer,Wisdom
Conventional wisdom holds that setting a timetable for getting American troops out of Iraq would be a mistake.,Nick Clooney,Wisdom
"The ultimate wisdom which deals with beginnings, remains locked in a seed. There it lies, the simplest fact of the universe and at the same time the one which calls faith rather than reason.",Hal Borland,Wisdom
"The perceived wisdom is that people do not go in large numbers to black-and-white movies anymore - which is a great shame, but I'd love to make a black-and-white movie one day.",Sam Mendes,Wisdom
"Whether the aim is in heaven or on earth, wisdom or wealth, the essential condition of its pursuit and attainment is always security and order.",Johan Huizinga,Wisdom
"I feel increasingly like age is very irrelevant. Quite often, cynicism is confused with wisdom, and my scorn is confused with a knowing, which I don't have.",Laura Marling,Wisdom
I don't want to put a pause on the rest of my life; I'm really enjoying getting older and the wisdom that comes from that.,Rosemarie DeWitt,Wisdom
Pain is the doorway to wisdom and to truth.,Keith Miller,Wisdom
"Mainstream media tend to just mouth the conventional wisdom, to see everything through the filter of right and left.",Arianna Huffington,Wisdom
"If the highest things are unknowable, then the highest capacity or virtue of man cannot be theoretical wisdom.",Leo Strauss,Wisdom
"And when the world is created, it is created in such a way that those eternal objects of God's loving wisdom become actualities - interacting with one another, relating to God in the finite realm.",Rowan D. Williams,Wisdom
Pessimism is only the name that men of weak nerves give to wisdom.,Bernard De Voto,Wisdom
All wisdom does not reside in Delhi.,P. Chidambaram,Wisdom
"He whose wisdom cannot help him, gets no good from being wise.",Quintus Ennius,Wisdom
"I've led a school whose faculty and students examine and discuss and debate every aspect of our law and legal system. And what I've learned most is that no one has a monopoly on truth or wisdom. I've learned that we make progress by listening to each other, across every apparent political or ideological divide.",Elena Kagan,Wisdom
"We thought, because we had power, we had wisdom.",Stephen Vincent Benet,Wisdom
Words of wisdom are spoken by children at least as often as scientists.,James Newman,Wisdom
"Every indication of wisdom, taken from the effect, is equally an indication of power to execute what wisdom planned.",Thomas Reid,Wisdom
"I'm not a money manager, but I can tell you what the conventional wisdom is. The younger you are, the more risk you can take on.",Maria Bartiromo,Wisdom
"Beauty, the eternal Spouse of the Wisdom of God and Angel of his Presence thru' all creation.",Robert Bridges,Wisdom
I am not one who was born in the custody of wisdom; I am one who is fond of olden times and intense in quest of the sacred knowing of the ancients.,Gustave Courbet,Wisdom
"Ask Elizabeth is a community of voices, it's not me standing on a podium telling people how to run their lives, it's girls helping each other sharing their wisdom and advice and I create a space for them to do it.",Elizabeth Berkley,Wisdom
I covered my face because they had taken my wisdom teeth out.,Josh Brolin,Wisdom
Somebody said once 'Follow the money' and that is what it is all about.,Murray Walker,Money
It all comes down to money.,Murray Walker,Money
"Like everybody, I have invested in things that have gone bad, because there's never any guarantee of success or profit when it comes to money.",Murray Walker,Money
I'm very careful with money - both my parents were very sensible with it and I grew up to become an obsessive saver.,Murray Walker,Money
"I don't have more money. I won't have more money than any of the candidates, even the Republican candidates. We know that already. But we are building this campaign team like I would build a business. And that is, we are building it so far with no debt.",Herman Cain,Money
I've never chased money. It's always been about what I can do to motivate and inspire people.,Tyler Perry,Money
"I became alienated from this religious upbringing, and started making music. I wanted to be a big star. All those things I saw in the films and on the media took hold of me, and perhaps I thought this was my god: the goal of making money.",Cat Stevens,Money
"London changes because of money. It's real estate. If they can build some offices or expensive apartments they will, it's money that changes everything in a city.",David Bailey,Money
"With the amount of money I have, it's difficult raising children the way I was raised.",Adam Sandler,Money
I went to the bank and proposed that they lend money to the poor people. The bankers almost fell over.,Muhammad Yunus,Money
There can only be democracy when money is not allowed to be spent in Politics.,Imran Khan,Money
"You got to have a courageous president to stand up and says, listen, if - if you send a bill to me that spends more money than what we've coming in, I'll veto it. I mean, I'm going to try to work with you the best I can, but I'm going to veto it.",Rick Perry,Money
"I'm not very bright about money. I'm not domestic either. If I don't learn how to cook, maybe I won't have to.",Natalie Wood,Money
"I'm glad I was born when I was. My time was the golden age of variety. If I were starting out again now, maybe things would happen for me, but it certainly would not be on a variety show with 28 musicians, 12 dancers, two major guest stars, 50 costumes a week by Bob Mackie. The networks just wouldn't spend the money today.",Carol Burnett,Money
"Some people find an interest in making money, and though they appear to be slaving, many actually enjoy every minute of their work.",Walter Annenberg,Money
"You need to do the work to bring the money in, but not compromise standards.",Heston Blumenthal,Money
Photography is more about money now but then so are most things.,David Bailey,Money
"I don't know what to do with it. I'm very fortunate to have it, and it gives you room to maneuver. But the main thing about having money is it means you don't have to worry about it. And that for me is a lovely thing. It's not for fast cars and hookers.",Daniel Radcliffe,Money
You aren't wealthy until you have something money can't buy.,Garth Brooks,Money
"Money, again, has often been a cause of the delusion of the multitudes. Sober nations have all at once become desperate gamblers, and risked almost their existence upon the turn of a piece of paper.",Charles Mackay,Money
People don't have time to wait for somebody to paint their portraits anymore. The money is in photography.,Robert Mapplethorpe,Money
President Obama has outsourced a major portion of the U.S. space program to the Russians. That's national policy. Taxpayer money. So let's stop playing games with this outsourcing distortion and talk about the fact that when we need is a president that knows how to manage big enterprise and create jobs.,John Sununu,Money
"See, the 'On the Road' that came out in 1957 was censored. A lot of the honesty of it, the bitter honesty, is in the original scroll version that came out in 2007 on the 50-year anniversary. Back then, there was so much post-Second World War fear that was imposed on everybody - 'You must live life this way' - and these guys were bored.",Garrett Hedlund,Anniversary
"The chances of a reunion now are less likely. I was thinking of having a 40th anniversary of the band, but now they are really another band, so it's all a bit weird.",Alvin Lee,Anniversary
"Perhaps a hundred people assembled one evening, May 15, 1876, at the time when the country was celebrating the hundredth anniversary of its political independence.",Felix Adler,Anniversary
June 2005 is the five year anniversary of the debut of Battle Pope.,Robert Kirkman,Anniversary
"On this important anniversary, we must remember that while we have come a long way in eliminating barriers, critical work remains to ensure all Americans can live up to their full potential.",Jim Ramstad,Anniversary
"I did that Dior Couture 60th anniversary show in July. It took so long to get ready, I think I would have rather been watching.",Linda Evangelista,Anniversary
"America's got a Darwin problem - and it matters. According to a 2009 Gallup poll taken on the 200th anniversary of Charles Darwin's birth, fewer than 40% of Americans are willing to say that they 'believe in evolution.'",Kenneth R. Miller,Anniversary
"Presently, the Commission for Commemorating 350 Years of American Jewish History has been brought about to encourage and sponsor a variety of historical activities that advance our understanding of the American Jewish experience as it marks this milestone anniversary.",Jon Porter,Anniversary
"I was always very grateful to 'em and am grateful to 'em now. I went back a couple of years ago and did their 20th anniversary show. But the longer I stayed on Hee Haw, the worse things got for me musically.",Buck Owens,Anniversary
As the third anniversary of the September 11th attacks draws near we must ensure our nation is prepared to handle the continued threat of violence and terrorism on our country.,Leonard Boswell,Anniversary
"Actually, the year anniversary of what you just heard, my son Grahame and I are going to be in a play together, and I'm acting for the first time in front of an audience that doesn't consist of a high school drama class.",Phil Lesh,Anniversary
"It is a matter of public shame that while we have now commemorated our hundredth anniversary, not one in every ten children attending Public schools throughout the colonies is acquainted with a single historical fact about Australia.",Henry Lawson,Anniversary
"I didn't make my first solo record until 1981 so I don't have any 60's or 70's recordings but I am working on a large boxed set called DUST to be released next year, the 20th anniversary of my first solo record.",Adrian Belew,Anniversary
"This anniversary serves to help remind the American people that, in the wake of one of the greatest political scandals and misuse of power in our history as a nation, scandal produced important reforms that served this nation well for two decades.",Elliot Richardson,Anniversary
"My last trip to New Orleans was for the fifth anniversary of Katrina, and I had the awesome opportunity to bring my family down. We all worked on a house together and met some of the families.",AnnaLynne McCord,Anniversary
"It was very hard for all of us. It's still very hard. The anniversary of his death just passed, and every single one of his friends, still, after all these years... it's unbelievable.",Eydie Gorme,Anniversary
I feel there should have been some recognition of the Spice Girls at this year's 25th anniversary. We flew the flag for Britain around the globe in the 1990s and we achieved a hell of a lot.,Melanie Chisholm,Anniversary
"To mark the 10-year anniversary of 9/11, I wanted to launch an FDNY shirt that pays tribute to the brave first responders who, like my father, risk their lives in the line of duty on a regular basis. All of the proceeds raised from the sale of the T-shirt benefit the New York Police & Fire Widows' & Children's Benefit Fund.",Mark Sanchez,Anniversary
"This year, as we celebrate the 230th anniversary of America's independence, please remember the symbols that are sacred to this country. Fly Old Glory high and show your respect and admiration for this great nation and the values we hold dear.",Kenny Marchant,Anniversary
"On July 18, we will mark the 12th anniversary of the senseless loss of 85 lives in the bombing of the Jewish Cultural Center in Buenos Aires, Argentina.",Tom Lantos,Anniversary
Both the Obama and Romney campaigns said they pulled all their political ads today in observance of the September 11th anniversary. But politics wasn't very far offstage. The Obama campaign sees foreign policy as an advantage this year.,Mara Liasson,Anniversary
"The seven deadly sins: Want of money, bad health, bad temper, chastity, family ties, knowing that you know things, and believing in the Christian religion.",Samuel Butler,Health
"Nobody likes insurance companies, especially health insurance companies.",P. J. O'Rourke,Health
"If we get our self-esteem from superficial places, from our popularity, appearance, business success, financial situation, health, any of these, we will be disappointed, because no one can guarantee that we'll have them tomorrow.",Kathy Ireland,Health
I support health care for people. I want people well taken care of. But I also want health care that we can afford as a country. I have people and friends closing down their businesses because of Obamacare.,Donald Trump,Health
"I've had extraordinary good luck with my health, other than a broken elbow.",Hillary Clinton,Health
"All the evidence that we have indicates that it is reasonable to assume in practically every human being, and certainly in almost every newborn baby, that there is an active will toward health, an impulse towards growth, or towards the actualization.",Abraham Maslow,Health
The health of a democratic society may be measured by the quality of functions performed by private citizens.,Alexis de Tocqueville,Health
